tour, S, E, I, R
0, 19980, 0, 20, 0
1, 19971, 9, 14, 6
2, 19967, 11, 14, 8
3, 19963, 13, 11, 13
4, 19956, 16, 10, 18
5, 19950, 18, 11, 21
6, 19946, 16, 15, 23
7, 19939, 17, 18, 26
8, 19933, 14, 26, 27
9, 19924, 19, 23, 34
10, 19913, 21, 31, 35
11, 19901, 28, 27, 44
12, 19890, 33, 31, 46
13, 19872, 39, 37, 52
14, 19853, 44, 45, 58
15, 19834, 46, 52, 68
16, 19806, 57, 58, 79
17, 19782, 61, 66, 91
18, 19757, 68, 69, 106
19, 19724, 75, 88, 113
20, 19678, 97, 92, 133
21, 19644, 89, 119, 148
22, 19587, 108, 137, 168
23, 19514, 149, 150, 187
24, 19434, 170, 179, 217
25, 19350, 194, 214, 242
26, 19237, 231, 261, 271
27, 19103, 277, 306, 314
28, 18942, 341, 353, 364
29, 18784, 364, 429, 423
30, 18591, 419, 494, 496
31, 18375, 476, 572, 577
32, 18134, 566, 626, 674
33, 17825, 638, 764, 773
34, 17495, 732, 880, 893
35, 17118, 852, 1001, 1029
36, 16715, 964, 1130, 1191
37, 16217, 1095, 1302, 1386
38, 15660, 1243, 1495, 1602
39, 15092, 1361, 1691, 1856
40, 14470, 1489, 1938, 2103
41, 13786, 1625, 2170, 2419
42, 13064, 1739, 2447, 2750
43, 12270, 1894, 2694, 3142
44, 11434, 2053, 2909, 3604
45, 10579, 2127, 3221, 4073
46, 9772, 2166, 3490, 4572
47, 8977, 2182, 3728, 5113
48, 8141, 2262, 3917, 5680
49, 7392, 2252, 4094, 6262
50, 6676, 2226, 4265, 6833
51, 5983, 2144, 4419, 7454
52, 5390, 1992, 4545, 8073
53, 4808, 1923, 4517, 8752
54, 4284, 1850, 4483, 9383
55, 3868, 1633, 4438, 10061
56, 3503, 1444, 4309, 10744
57, 3152, 1324, 4212, 11312
58, 2892, 1160, 4040, 11908
59, 2640, 1089, 3781, 12490
60, 2417, 971, 3629, 12983
61, 2232, 877, 3415, 13476
62, 2098, 752, 3197, 13953
63, 1986, 694, 2941, 14379
64, 1893, 604, 2775, 14728
65, 1832, 523, 2561, 15084
66, 1757, 465, 2369, 15409
67, 1707, 409, 2190, 15694
68, 1655, 359, 2009, 15977
69, 1626, 322, 1832, 16220
70, 1617, 287, 1683, 16413
71, 1624, 246, 1552, 16578
72, 1628, 232, 1389, 16751
73, 1640, 202, 1278, 16880
74, 1637, 177, 1171, 17015
75, 1673, 164, 1047, 17116
76, 1699, 148, 960, 17193
77, 1718, 150, 859, 17273
78, 1741, 125, 795, 17339
79, 1778, 112, 728, 17382
80, 1810, 100, 662, 17428
81, 1845, 95, 588, 17472
82, 1887, 88, 534, 17491
83, 1934, 82, 478, 17506
84, 1965, 75, 436, 17524
85, 1996, 69, 392, 17543
86, 2037, 63, 363, 17537
87, 2071, 59, 327, 17543
88, 2124, 46, 301, 17529
89, 2177, 36, 276, 17511
90, 2233, 41, 242, 17484
91, 2272, 41, 224, 17463
92, 2314, 41, 205, 17440
93, 2364, 38, 185, 17413
94, 2435, 33, 175, 17357
95, 2473, 28, 161, 17338
96, 2527, 24, 146, 17303
97, 2590, 27, 123, 17260
98, 2626, 25, 117, 17232
99, 2666, 25, 102, 17207
100, 2715, 23, 98, 17164
101, 2774, 21, 86, 17119
102, 2818, 24, 76, 17082
103, 2870, 26, 68, 17036
104, 2927, 15, 68, 16990
105, 2970, 15, 59, 16956
106, 3027, 13, 51, 16909
107, 3081, 14, 51, 16854
108, 3132, 15, 49, 16804
109, 3177, 14, 43, 16766
110, 3227, 14, 41, 16718
111, 3273, 13, 41, 16673
112, 3340, 9, 33, 16618
113, 3389, 12, 29, 16570
114, 3433, 13, 30, 16524
115, 3474, 9, 30, 16487
116, 3530, 8, 31, 16431
117, 3581, 8, 29, 16382
118, 3632, 9, 31, 16328
119, 3702, 5, 31, 16262
120, 3741, 7, 26, 16226
121, 3799, 7, 21, 16173
122, 3844, 5, 18, 16133
123, 3903, 6, 16, 16075
124, 3959, 7, 16, 16018
125, 3993, 6, 18, 15983
126, 4048, 5, 18, 15929
127, 4090, 7, 16, 15887
128, 4140, 5, 18, 15837
129, 4184, 7, 17, 15792
130, 4241, 4, 17, 15738
131, 4279, 5, 13, 15703
132, 4321, 6, 13, 15660
133, 4357, 5, 12, 15626
134, 4404, 5, 13, 15578
135, 4440, 5, 12, 15543
136, 4488, 5, 8, 15499
137, 4533, 3, 9, 15455
138, 4564, 4, 6, 15426
139, 4602, 3, 7, 15388
140, 4639, 4, 6, 15351
141, 4679, 3, 6, 15312
142, 4730, 3, 7, 15260
143, 4778, 3, 6, 15213
144, 4820, 2, 7, 15171
145, 4865, 2, 7, 15126
146, 4916, 3, 6, 15075
147, 4952, 3, 6, 15039
148, 5003, 3, 6, 14988
149, 5040, 2, 8, 14950
150, 5080, 2, 7, 14911
151, 5116, 3, 8, 14873
152, 5154, 2, 10, 14834
153, 5190, 5, 8, 14797
154, 5241, 5, 7, 14747
155, 5282, 2, 9, 14707
156, 5329, 2, 6, 14663
157, 5368, 3, 6, 14623
158, 5403, 4, 7, 14586
159, 5433, 3, 9, 14555
160, 5470, 2, 7, 14521
161, 5518, 4, 6, 14472
162, 5556, 4, 5, 14435
163, 5602, 4, 6, 14388
164, 5653, 2, 7, 14338
165, 5693, 1, 5, 14301
166, 5737, 1, 5, 14257
167, 5786, 0, 6, 14208
168, 5828, 1, 4, 14167
169, 5866, 1, 4, 14129
170, 5906, 4, 4, 14086
171, 5949, 1, 6, 14044
172, 5998, 2, 5, 13995
173, 6040, 3, 5, 13952
174, 6085, 2, 5, 13908
175, 6105, 2, 5, 13888
176, 6139, 3, 6, 13852
177, 6179, 4, 6, 13811
178, 6209, 4, 5, 13782
179, 6253, 4, 7, 13736
180, 6288, 4, 8, 13700
181, 6324, 4, 7, 13665
182, 6377, 5, 7, 13611
183, 6425, 5, 8, 13562
184, 6463, 2, 9, 13526
185, 6493, 0, 8, 13499
186, 6539, 0, 8, 13453
187, 6562, 1, 8, 13429
188, 6597, 4, 6, 13393
189, 6632, 2, 8, 13358
190, 6667, 4, 6, 13323
191, 6696, 2, 7, 13295
192, 6735, 2, 7, 13256
193, 6774, 2, 8, 13216
194, 6812, 3, 9, 13176
195, 6846, 4, 8, 13142
196, 6882, 3, 8, 13107
197, 6907, 2, 9, 13082
198, 6939, 3, 9, 13049
199, 6970, 2, 8, 13020
200, 7007, 0, 10, 12983
201, 7047, 2, 7, 12944
202, 7083, 1, 7, 12909
203, 7117, 2, 8, 12873
204, 7148, 4, 10, 12838
205, 7191, 5, 12, 12792
206, 7228, 3, 13, 12756
207, 7256, 2, 14, 12728
208, 7295, 6, 12, 12687
209, 7327, 5, 13, 12655
210, 7364, 4, 12, 12620
211, 7378, 6, 11, 12605
212, 7409, 7, 13, 12571
213, 7439, 9, 13, 12539
214, 7481, 10, 11, 12498
215, 7523, 10, 13, 12454
216, 7561, 9, 13, 12417
217, 7592, 7, 15, 12386
218, 7629, 7, 16, 12348
219, 7666, 6, 17, 12311
220, 7700, 5, 19, 12276
221, 7721, 8, 18, 12253
222, 7750, 8, 19, 12223
223, 7777, 8, 21, 12194
224, 7805, 8, 20, 12167
225, 7826, 12, 20, 12142
226, 7861, 8, 23, 12108
227, 7894, 7, 25, 12074
228, 7921, 11, 20, 12048
229, 7950, 16, 21, 12013
230, 7980, 8, 28, 11984
231, 8008, 10, 22, 11960
232, 8043, 7, 26, 11924
233, 8078, 12, 19, 11891
234, 8107, 14, 19, 11860
235, 8137, 10, 21, 11832
236, 8168, 11, 21, 11800
237, 8193, 12, 21, 11774
238, 8216, 16, 19, 11749
239, 8242, 17, 20, 11721
240, 8271, 12, 25, 11692
241, 8304, 15, 24, 11657
242, 8340, 10, 28, 11622
243, 8360, 13, 28, 11599
244, 8378, 10, 33, 11579
245, 8386, 20, 33, 11561
246, 8406, 20, 38, 11536
247, 8431, 23, 37, 11509
248, 8458, 20, 46, 11476
249, 8482, 24, 43, 11451
250, 8487, 34, 44, 11435
251, 8527, 29, 51, 11393
252, 8550, 31, 52, 11367
253, 8585, 31, 53, 11331
254, 8596, 35, 52, 11317
255, 8612, 40, 52, 11296
256, 8626, 35, 63, 11276
257, 8640, 34, 68, 11258
258, 8664, 33, 69, 11234
259, 8686, 32, 68, 11214
260, 8697, 30, 75, 11198
261, 8710, 36, 71, 11183
262, 8721, 41, 69, 11169
263, 8730, 40, 83, 11147
264, 8736, 40, 83, 11141
265, 8744, 44, 87, 11125
266, 8757, 51, 94, 11098
267, 8759, 51, 96, 11094
268, 8781, 51, 97, 11071
269, 8803, 65, 98, 11034
270, 8815, 60, 107, 11018
271, 8822, 61, 108, 11009
272, 8823, 70, 113, 10994
273, 8824, 72, 126, 10978
274, 8818, 84, 127, 10971
275, 8805, 87, 136, 10972
276, 8806, 85, 143, 10966
277, 8802, 89, 147, 10962
278, 8817, 76, 162, 10945
279, 8796, 101, 170, 10933
280, 8793, 105, 187, 10915
281, 8778, 112, 201, 10909
282, 8779, 107, 210, 10904
283, 8752, 123, 212, 10913
284, 8739, 123, 221, 10917
285, 8717, 133, 241, 10909
286, 8683, 145, 261, 10911
287, 8653, 150, 275, 10922
288, 8624, 151, 287, 10938
289, 8597, 156, 304, 10943
290, 8563, 174, 324, 10939
291, 8524, 191, 344, 10941
292, 8490, 179, 360, 10971
293, 8459, 177, 375, 10989
294, 8399, 210, 383, 11008
295, 8342, 237, 384, 11037
296, 8293, 235, 404, 11068
297, 8234, 237, 428, 11101
298, 8192, 234, 451, 11123
299, 8125, 249, 462, 11164
300, 8053, 265, 478, 11204
301, 7974, 292, 484, 11250
302, 7926, 280, 523, 11271
303, 7860, 284, 543, 11313
304, 7799, 296, 546, 11359
305, 7700, 323, 561, 11416
306, 7636, 298, 586, 11480
307, 7575, 302, 595, 11528
308, 7514, 298, 588, 11600
309, 7450, 294, 611, 11645
310, 7384, 296, 615, 11705
311, 7303, 296, 635, 11766
312, 7239, 313, 633, 11815
313, 7166, 319, 645, 11870
314, 7089, 325, 659, 11927
315, 7006, 332, 688, 11974
316, 6922, 344, 692, 12042
317, 6838, 339, 721, 12102
318, 6752, 360, 720, 12168
319, 6664, 367, 727, 12242
320, 6581, 368, 738, 12313
321, 6504, 353, 768, 12375
322, 6436, 335, 768, 12461
323, 6365, 353, 751, 12531
324, 6303, 333, 765, 12599
325, 6247, 328, 753, 12672
326, 6180, 317, 747, 12756
327, 6128, 291, 748, 12833
328, 6061, 324, 705, 12910
329, 5998, 309, 713, 12980
330, 5945, 317, 707, 13031
331, 5896, 302, 724, 13078
332, 5828, 307, 723, 13142
333, 5775, 303, 716, 13206
334, 5731, 282, 706, 13281
335, 5709, 272, 693, 13326
336, 5648, 273, 706, 13373
337, 5592, 279, 689, 13440
338, 5514, 289, 688, 13509
339, 5465, 285, 699, 13551
340, 5416, 280, 694, 13610
341, 5380, 271, 698, 13651
342, 5338, 257, 695, 13710
343, 5282, 261, 703, 13754
344, 5239, 279, 706, 13776
345, 5188, 273, 714, 13825
346, 5144, 284, 704, 13868
347, 5103, 273, 706, 13918
348, 5073, 258, 703, 13966
349, 5041, 249, 711, 13999
350, 5007, 251, 700, 14042
351, 4955, 268, 685, 14092
352, 4913, 263, 677, 14147
353, 4877, 257, 659, 14207
354, 4847, 236, 666, 14251
355, 4819, 233, 645, 14303
356, 4805, 237, 620, 14338
357, 4790, 238, 605, 14367
358, 4790, 227, 595, 14388
359, 4796, 226, 593, 14385
360, 4774, 235, 568, 14423
361, 4763, 226, 566, 14445
362, 4752, 237, 528, 14483
363, 4732, 223, 537, 14508
364, 4732, 214, 523, 14531
365, 4748, 183, 531, 14538
366, 4751, 188, 515, 14546
367, 4745, 203, 491, 14561
368, 4770, 185, 487, 14558
369, 4778, 189, 495, 14538
370, 4770, 174, 499, 14557
371, 4801, 155, 487, 14557
372, 4823, 158, 461, 14558
373, 4831, 161, 454, 14554
374, 4825, 172, 453, 14550
375, 4837, 160, 449, 14554
376, 4860, 153, 415, 14572
377, 4880, 151, 409, 14560
378, 4908, 150, 394, 14548
379, 4940, 150, 374, 14536
380, 4980, 146, 363, 14511
381, 5022, 133, 352, 14493
382, 5049, 116, 357, 14478
383, 5076, 119, 353, 14452
384, 5088, 129, 338, 14445
385, 5128, 124, 332, 14416
386, 5142, 140, 314, 14404
387, 5189, 118, 323, 14370
388, 5206, 114, 313, 14367
389, 5236, 121, 309, 14334
390, 5258, 121, 301, 14320
391, 5286, 103, 309, 14302
392, 5320, 93, 291, 14296
393, 5342, 100, 285, 14273
394, 5371, 98, 273, 14258
395, 5391, 93, 271, 14245
396, 5435, 91, 261, 14213
397, 5474, 84, 267, 14175
398, 5522, 93, 248, 14137
399, 5556, 104, 235, 14105
400, 5581, 95, 250, 14074
401, 5600, 101, 254, 14045
402, 5637, 92, 261, 14010
403, 5654, 105, 252, 13989
404, 5669, 116, 251, 13964
405, 5703, 97, 251, 13949
406, 5734, 97, 259, 13910
407, 5774, 90, 268, 13868
408, 5787, 113, 255, 13845
409, 5827, 96, 269, 13808
410, 5868, 98, 263, 13771
411, 5870, 90, 265, 13775
412, 5877, 98, 260, 13765
413, 5897, 110, 244, 13749
414, 5926, 111, 249, 13714
415, 5982, 111, 253, 13654
416, 6001, 116, 237, 13646
417, 6035, 109, 228, 13628
418, 6066, 120, 228, 13586
419, 6113, 110, 233, 13544
420, 6145, 105, 239, 13511
421, 6169, 103, 248, 13480
422, 6176, 109, 245, 13470
423, 6199, 113, 242, 13446
424, 6230, 117, 235, 13418
425, 6252, 116, 217, 13415
426, 6301, 106, 223, 13370
427, 6348, 104, 225, 13323
428, 6378, 106, 226, 13290
429, 6421, 95, 222, 13262
430, 6449, 96, 212, 13243
431, 6469, 102, 217, 13212
432, 6495, 107, 225, 13173
433, 6520, 108, 230, 13142
434, 6536, 106, 242, 13116
435, 6564, 115, 236, 13085
436, 6561, 122, 238, 13079
437, 6599, 120, 245, 13036
438, 6614, 113, 256, 13017
439, 6636, 111, 270, 12983
440, 6648, 110, 272, 12970
441, 6667, 116, 262, 12955
442, 6697, 117, 273, 12913
443, 6709, 116, 278, 12897
444, 6717, 128, 269, 12886
445, 6754, 126, 272, 12848
446, 6776, 137, 282, 12805
447, 6816, 126, 282, 12776
448, 6836, 133, 286, 12745
449, 6848, 139, 281, 12732
450, 6841, 151, 277, 12731
451, 6856, 144, 285, 12715
452, 6865, 162, 288, 12685
453, 6853, 167, 300, 12680
454, 6859, 139, 308, 12694
455, 6857, 133, 326, 12684
456, 6859, 149, 322, 12670
457, 6858, 146, 333, 12663
458, 6870, 136, 345, 12649
459, 6878, 153, 341, 12628
460, 6870, 162, 342, 12626
461, 6866, 166, 347, 12621
462, 6866, 164, 357, 12613
463, 6877, 160, 361, 12602
464, 6867, 174, 364, 12595
465, 6868, 167, 374, 12591
466, 6873, 177, 378, 12572
467, 6881, 167, 387, 12565
468, 6876, 178, 378, 12568
469, 6874, 180, 385, 12561
470, 6865, 180, 403, 12552
471, 6878, 169, 426, 12527
472, 6863, 192, 410, 12535
473, 6863, 184, 424, 12529
474, 6856, 180, 428, 12536
475, 6853, 179, 422, 12546
476, 6864, 189, 418, 12529
477, 6846, 205, 411, 12538
478, 6843, 191, 426, 12540
479, 6853, 173, 427, 12547
480, 6846, 188, 422, 12544
481, 6844, 199, 423, 12534
482, 6833, 186, 447, 12534
483, 6839, 184, 452, 12525
484, 6812, 204, 462, 12522
485, 6797, 215, 454, 12534
486, 6780, 206, 461, 12553
487, 6776, 227, 462, 12535
488, 6781, 236, 458, 12525
489, 6760, 236, 465, 12539
490, 6765, 215, 469, 12551
491, 6751, 206, 477, 12566
492, 6741, 212, 484, 12563
493, 6721, 205, 499, 12575
494, 6702, 206, 512, 12580
495, 6675, 219, 511, 12595
496, 6648, 217, 524, 12611
497, 6620, 243, 491, 12646
498, 6589, 270, 498, 12643
499, 6568, 241, 523, 12668
500, 6531, 259, 523, 12687
501, 6499, 270, 532, 12699
502, 6460, 280, 538, 12722
503, 6439, 279, 533, 12749
504, 6426, 258, 542, 12774
505, 6419, 251, 537, 12793
506, 6426, 253, 522, 12799
507, 6410, 260, 522, 12808
508, 6396, 262, 537, 12805
509, 6391, 244, 542, 12823
510, 6382, 240, 553, 12825
511, 6374, 237, 571, 12818
512, 6348, 245, 563, 12844
513, 6337, 254, 558, 12851
514, 6306, 264, 560, 12870
515, 6281, 266, 569, 12884
516, 6241, 255, 600, 12904
517, 6217, 265, 596, 12922
518, 6203, 266, 589, 12942
519, 6194, 272, 602, 12932
520, 6172, 279, 600, 12949
521, 6168, 273, 606, 12953
522, 6130, 273, 612, 12985
523, 6107, 267, 624, 13002
524, 6101, 249, 625, 13025
525, 6114, 225, 602, 13059
526, 6101, 233, 590, 13076
527, 6089, 234, 588, 13089
528, 6075, 248, 582, 13095
529, 6046, 273, 571, 13110
530, 6021, 283, 576, 13120
531, 6008, 268, 605, 13119
532, 6006, 251, 625, 13118
533, 5982, 267, 612, 13139
534, 5976, 251, 618, 13155
535, 5971, 269, 594, 13166
536, 5953, 263, 614, 13170
537, 5931, 264, 618, 13187
538, 5911, 277, 601, 13211
539, 5890, 252, 612, 13246
540, 5887, 237, 615, 13261
541, 5893, 223, 616, 13268
542, 5840, 249, 614, 13297
543, 5844, 242, 612, 13302
544, 5836, 249, 594, 13321
545, 5831, 235, 587, 13347
546, 5823, 229, 580, 13368
547, 5819, 223, 577, 13381
548, 5826, 228, 575, 13371
549, 5831, 230, 570, 13369
550, 5813, 239, 572, 13376
551, 5799, 238, 573, 13390
552, 5788, 231, 571, 13410
553, 5795, 195, 577, 13433
554, 5810, 189, 547, 13454
555, 5803, 219, 514, 13464
556, 5800, 227, 522, 13451
557, 5811, 213, 522, 13454
558, 5803, 226, 524, 13447
559, 5775, 246, 529, 13450
560, 5766, 233, 548, 13453
561, 5747, 246, 530, 13477
562, 5758, 231, 534, 13477
563, 5760, 246, 529, 13465
564, 5757, 233, 545, 13465
565, 5771, 195, 563, 13471
566, 5763, 221, 556, 13460
567, 5760, 213, 561, 13466
568, 5755, 217, 549, 13479
569, 5746, 219, 530, 13505
570, 5769, 203, 525, 13503
571, 5743, 202, 526, 13529
572, 5722, 220, 521, 13537
573, 5727, 209, 513, 13551
574, 5735, 214, 508, 13543
575, 5733, 212, 504, 13551
576, 5774, 189, 521, 13516
577, 5745, 207, 526, 13522
578, 5760, 212, 513, 13515
579, 5776, 217, 496, 13511
580, 5767, 225, 500, 13508
581, 5759, 222, 504, 13515
582, 5786, 206, 507, 13501
583, 5786, 206, 500, 13508
584, 5790, 203, 488, 13519
585, 5815, 192, 488, 13505
586, 5845, 173, 465, 13517
587, 5856, 182, 461, 13501
588, 5849, 189, 477, 13485
589, 5866, 182, 489, 13463
590, 5891, 169, 491, 13449
591, 5919, 163, 472, 13446
592, 5924, 171, 462, 13443
593, 5931, 178, 463, 13428
594, 5912, 207, 446, 13435
595, 5913, 194, 462, 13431
596, 5917, 203, 460, 13420
597, 5915, 200, 469, 13416
598, 5918, 208, 472, 13402
599, 5902, 200, 495, 13403
600, 5918, 191, 489, 13402
601, 5920, 201, 477, 13402
602, 5927, 199, 480, 13394
603, 5919, 209, 465, 13407
604, 5916, 211, 471, 13402
605, 5912, 223, 477, 13388
606, 5928, 201, 483, 13388
607, 5930, 223, 476, 13371
608, 5928, 223, 479, 13370
609, 5939, 211, 470, 13380
610, 5938, 200, 489, 13373
611, 5921, 211, 489, 13379
612, 5909, 211, 491, 13389
613, 5930, 203, 480, 13387
614, 5924, 214, 466, 13396
615, 5904, 230, 455, 13411
616, 5893, 237, 443, 13427
617, 5894, 225, 463, 13418
618, 5901, 214, 474, 13411
619, 5943, 198, 471, 13388
620, 5938, 201, 463, 13398
621, 5944, 206, 453, 13397
622, 5955, 186, 463, 13396
623, 5987, 179, 459, 13375
624, 5993, 184, 443, 13380
625, 5979, 196, 432, 13393
626, 5993, 189, 427, 13391
627, 6025, 178, 431, 13366
628, 6026, 185, 415, 13374
629, 6039, 179, 431, 13351
630, 6045, 196, 420, 13339
631, 6068, 182, 424, 13326
632, 6087, 184, 403, 13326
633, 6099, 175, 404, 13322
634, 6106, 186, 397, 13311
635, 6117, 172, 420, 13291
636, 6136, 169, 405, 13290
