tour, S, E, I, R
0, 19980, 0, 20, 0
1, 19972, 8, 17, 3
2, 19962, 14, 18, 6
3, 19952, 18, 21, 9
4, 19938, 23, 27, 12
5, 19926, 27, 29, 18
6, 19903, 40, 34, 23
7, 19889, 37, 47, 27
8, 19866, 43, 58, 33
9, 19837, 57, 61, 45
10, 19809, 57, 79, 55
11, 19761, 81, 92, 66
12, 19703, 102, 115, 80
13, 19628, 144, 133, 95
14, 19557, 164, 164, 115
15, 19485, 177, 188, 150
16, 19379, 222, 214, 185
17, 19282, 241, 258, 219
18, 19147, 301, 289, 263
19, 19007, 312, 377, 304
20, 18830, 369, 428, 373
21, 18603, 440, 524, 433
22, 18359, 530, 592, 519
23, 18051, 645, 697, 607
24, 17723, 733, 832, 712
25, 17357, 848, 959, 836
26, 16934, 957, 1115, 994
27, 16441, 1082, 1329, 1148
28, 15863, 1257, 1483, 1397
29, 15295, 1329, 1738, 1638
30, 14633, 1499, 1959, 1909
31, 13873, 1736, 2172, 2219
32, 13103, 1858, 2462, 2577
33, 12252, 2029, 2721, 2998
34, 11464, 2068, 3031, 3437
35, 10635, 2169, 3335, 3861
36, 9801, 2252, 3571, 4376
37, 8971, 2302, 3784, 4943
38, 8174, 2300, 4018, 5508
39, 7373, 2315, 4168, 6144
40, 6597, 2277, 4344, 6782
41, 5885, 2218, 4499, 7398
42, 5231, 2108, 4613, 8048
43, 4690, 1939, 4650, 8721
44, 4168, 1825, 4604, 9403
45, 3741, 1683, 4559, 10017
46, 3359, 1536, 4416, 10689
47, 3041, 1425, 4257, 11277
48, 2746, 1263, 4142, 11849
49, 2514, 1098, 3990, 12398
50, 2303, 963, 3795, 12939
51, 2145, 843, 3576, 13436
52, 2004, 757, 3337, 13902
53, 1894, 665, 3101, 14340
54, 1800, 582, 2892, 14726
55, 1709, 510, 2713, 15068
56, 1657, 420, 2486, 15437
57, 1610, 384, 2267, 15739
58, 1559, 362, 2087, 15992
59, 1528, 315, 1928, 16229
60, 1498, 292, 1748, 16462
61, 1510, 260, 1579, 16651
62, 1511, 231, 1409, 16849
63, 1510, 199, 1270, 17021
64, 1530, 174, 1176, 17120
65, 1533, 161, 1089, 17217
66, 1551, 140, 974, 17335
67, 1581, 139, 860, 17420
68, 1606, 130, 794, 17470
69, 1632, 120, 717, 17531
70, 1660, 110, 656, 17574
71, 1696, 100, 615, 17589
72, 1727, 92, 564, 17617
73, 1788, 76, 509, 17627
74, 1847, 74, 450, 17629
75, 1893, 64, 413, 17630
76, 1931, 56, 369, 17644
77, 1980, 47, 330, 17643
78, 2020, 51, 292, 17637
79, 2071, 44, 269, 17616
80, 2139, 44, 233, 17584
81, 2187, 45, 210, 17558
82, 2242, 42, 185, 17531
83, 2301, 37, 182, 17480
84, 2364, 33, 164, 17439
85, 2412, 28, 147, 17413
86, 2466, 18, 137, 17379
87, 2518, 25, 125, 17332
88, 2560, 22, 119, 17299
89, 2615, 21, 102, 17262
90, 2666, 19, 102, 17213
91, 2717, 17, 95, 17171
92, 2774, 13, 91, 17122
93, 2825, 12, 80, 17083
94, 2880, 14, 75, 17031
95, 2929, 17, 71, 16983
96, 2998, 13, 63, 16926
97, 3051, 15, 59, 16875
98, 3110, 15, 56, 16819
99, 3166, 15, 46, 16773
100, 3215, 16, 43, 16726
101, 3267, 14, 46, 16673
102, 3314, 16, 40, 16630
103, 3357, 15, 41, 16587
104, 3406, 11, 38, 16545
105, 3466, 9, 31, 16494
106, 3503, 10, 26, 16461
107, 3554, 7, 30, 16409
108, 3606, 9, 32, 16353
109, 3651, 9, 31, 16309
110, 3691, 9, 27, 16273
111, 3746, 12, 25, 16217
112, 3807, 8, 27, 16158
113, 3850, 9, 23, 16118
114, 3902, 7, 22, 16069
115, 3941, 9, 18, 16032
116, 3990, 7, 17, 15986
117, 4042, 5, 17, 15936
118, 4092, 8, 13, 15887
119, 4126, 6, 15, 15853
120, 4164, 8, 16, 15812
121, 4216, 6, 18, 15760
122, 4263, 5, 17, 15715
123, 4310, 4, 20, 15666
124, 4354, 5, 23, 15618
125, 4400, 8, 19, 15573
126, 4438, 3, 24, 15535
127, 4491, 2, 22, 15485
128, 4535, 4, 21, 15440
129, 4568, 4, 22, 15406
130, 4602, 7, 18, 15373
131, 4646, 9, 17, 15328
132, 4689, 9, 14, 15288
133, 4728, 10, 13, 15249
134, 4760, 11, 12, 15217
135, 4813, 7, 14, 15166
136, 4857, 5, 16, 15122
137, 4895, 8, 15, 15082
138, 4935, 4, 18, 15043
139, 4989, 4, 13, 14994
140, 5030, 6, 10, 14954
141, 5078, 5, 10, 14907
142, 5123, 4, 11, 14862
143, 5170, 5, 11, 14814
144, 5214, 2, 11, 14773
145, 5252, 2, 9, 14737
146, 5283, 3, 8, 14706
147, 5310, 2, 10, 14678
148, 5352, 4, 10, 14634
149, 5382, 3, 13, 14602
150, 5424, 2, 11, 14563
151, 5462, 2, 11, 14525
152, 5497, 3, 10, 14490
153, 5547, 5, 8, 14440
154, 5588, 5, 7, 14400
155, 5623, 3, 10, 14364
156, 5659, 4, 11, 14326
157, 5704, 4, 11, 14281
158, 5736, 2, 12, 14250
159, 5770, 4, 11, 14215
160, 5812, 7, 9, 14172
161, 5845, 6, 11, 14138
162, 5888, 6, 12, 14094
163, 5938, 8, 11, 14043
164, 5977, 3, 12, 14008
165, 6019, 3, 9, 13969
166, 6052, 5, 7, 13936
167, 6086, 5, 6, 13903
168, 6138, 8, 5, 13849
169, 6170, 8, 7, 13815
170, 6203, 6, 6, 13785
171, 6261, 3, 9, 13727
172, 6300, 3, 11, 13686
173, 6346, 3, 9, 13642
174, 6380, 5, 7, 13608
175, 6419, 3, 8, 13570
176, 6452, 4, 8, 13536
177, 6496, 3, 9, 13492
178, 6548, 3, 10, 13439
179, 6584, 4, 7, 13405
180, 6615, 6, 7, 13372
181, 6658, 6, 6, 13330
182, 6691, 4, 7, 13298
183, 6728, 4, 5, 13263
184, 6756, 6, 6, 13232
185, 6803, 3, 9, 13185
186, 6842, 4, 7, 13147
187, 6881, 3, 5, 13111
188, 6913, 2, 5, 13080
189, 6949, 1, 5, 13045
190, 6994, 1, 4, 13001
191, 7032, 1, 4, 12963
192, 7051, 2, 4, 12943
193, 7078, 2, 4, 12916
194, 7113, 3, 4, 12880
195, 7142, 0, 6, 12852
196, 7177, 4, 6, 12813
197, 7217, 2, 7, 12774
198, 7255, 1, 6, 12738
199, 7289, 2, 4, 12705
200, 7310, 1, 5, 12684
201, 7337, 0, 6, 12657
202, 7372, 1, 3, 12624
203, 7401, 1, 4, 12594
204, 7431, 3, 4, 12562
205, 7469, 4, 4, 12523
206, 7500, 2, 6, 12492
207, 7528, 2, 7, 12463
208, 7554, 6, 5, 12435
209, 7602, 3, 5, 12390
210, 7632, 3, 5, 12360
211, 7672, 4, 4, 12320
212, 7712, 4, 5, 12279
213, 7752, 3, 5, 12240
214, 7786, 4, 4, 12206
215, 7818, 2, 5, 12175
216, 7864, 2, 4, 12130
217, 7902, 2, 5, 12091
218, 7939, 2, 4, 12055
219, 7975, 1, 5, 12019
220, 8005, 1, 6, 11988
221, 8041, 1, 5, 11953
222, 8073, 1, 3, 11923
223, 8110, 0, 3, 11887
224, 8141, 0, 2, 11857
225, 8179, 0, 2, 11819
226, 8206, 0, 1, 11793
227, 8243, 0, 1, 11756
228, 8273, 0, 1, 11726
229, 8306, 0, 1, 11693
230, 8328, 1, 1, 11670
231, 8359, 0, 2, 11639
232, 8391, 1, 2, 11606
233, 8422, 0, 2, 11576
234, 8453, 0, 2, 11545
235, 8483, 1, 2, 11514
236, 8513, 0, 3, 11484
237, 8551, 0, 2, 11447
238, 8587, 0, 2, 11411
239, 8621, 0, 2, 11377
240, 8651, 2, 2, 11345
241, 8673, 6, 3, 11318
242, 8706, 7, 2, 11285
243, 8745, 5, 4, 11246
244, 8771, 3, 6, 11220
245, 8795, 2, 7, 11196
246, 8822, 3, 8, 11167
247, 8841, 4, 8, 11147
248, 8870, 3, 11, 11116
249, 8892, 4, 11, 11093
250, 8921, 2, 12, 11065
251, 8946, 6, 9, 11039
252, 8966, 2, 10, 11022
253, 8985, 2, 8, 11005
254, 9015, 4, 7, 10974
255, 9048, 5, 7, 10940
256, 9080, 7, 6, 10907
257, 9124, 6, 8, 10862
258, 9141, 9, 8, 10842
259, 9160, 9, 11, 10820
260, 9194, 7, 12, 10787
261, 9224, 6, 13, 10757
262, 9244, 6, 13, 10737
263, 9270, 6, 13, 10711
264, 9301, 6, 12, 10681
265, 9329, 8, 13, 10650
266, 9352, 10, 14, 10624
267, 9372, 11, 15, 10602
268, 9400, 12, 16, 10572
269, 9425, 11, 19, 10545
270, 9447, 13, 24, 10516
271, 9471, 14, 24, 10491
272, 9489, 21, 23, 10467
273, 9521, 16, 32, 10431
274, 9536, 20, 31, 10413
275, 9563, 14, 37, 10386
276, 9572, 22, 35, 10371
277, 9592, 26, 36, 10346
278, 9613, 30, 30, 10327
279, 9634, 28, 35, 10303
280, 9666, 18, 42, 10274
281, 9685, 20, 42, 10253
282, 9702, 23, 41, 10234
283, 9716, 28, 42, 10214
284, 9742, 23, 49, 10186
285, 9754, 26, 48, 10172
286, 9766, 31, 53, 10150
287, 9773, 38, 52, 10137
288, 9798, 34, 55, 10113
289, 9815, 32, 52, 10101
290, 9840, 35, 54, 10071
291, 9853, 34, 61, 10052
292, 9873, 31, 62, 10034
293, 9883, 34, 69, 10014
294, 9897, 35, 74, 9994
295, 9903, 42, 79, 9976
296, 9908, 49, 80, 9963
297, 9914, 44, 91, 9951
298, 9916, 49, 92, 9943
299, 9916, 61, 94, 9929
300, 9934, 60, 99, 9907
301, 9954, 59, 102, 9885
302, 9958, 62, 103, 9877
303, 9946, 78, 91, 9885
304, 9951, 73, 113, 9863
305, 9953, 71, 118, 9858
306, 9949, 70, 130, 9851
307, 9947, 76, 132, 9845
308, 9955, 77, 144, 9824
309, 9955, 87, 155, 9803
310, 9953, 95, 158, 9794
311, 9947, 97, 180, 9776
312, 9923, 111, 183, 9783
313, 9899, 128, 185, 9788
314, 9869, 139, 194, 9798
315, 9844, 137, 227, 9792
316, 9823, 137, 237, 9803
317, 9809, 137, 247, 9807
318, 9774, 158, 264, 9804
319, 9726, 175, 273, 9826
320, 9682, 190, 288, 9840
321, 9653, 175, 313, 9859
322, 9582, 208, 324, 9886
323, 9534, 202, 357, 9907
324, 9467, 235, 364, 9934
325, 9403, 241, 389, 9967
326, 9354, 215, 431, 10000
327, 9279, 240, 453, 10028
328, 9195, 261, 464, 10080
329, 9116, 265, 491, 10128
330, 9050, 276, 511, 10163
331, 8970, 291, 534, 10205
332, 8873, 312, 565, 10250
333, 8770, 346, 602, 10282
334, 8664, 371, 635, 10330
335, 8554, 378, 664, 10404
336, 8421, 399, 694, 10486
337, 8307, 403, 726, 10564
338, 8220, 402, 758, 10620
339, 8093, 425, 785, 10697
340, 7974, 444, 792, 10790
341, 7839, 460, 835, 10866
342, 7682, 473, 882, 10963
343, 7568, 461, 911, 11060
344, 7430, 479, 918, 11173
345, 7283, 516, 910, 11291
346, 7165, 502, 964, 11369
347, 7035, 502, 987, 11476
348, 6907, 516, 998, 11579
349, 6757, 505, 1024, 11714
350, 6652, 496, 1037, 11815
351, 6512, 502, 1049, 11937
352, 6392, 491, 1067, 12050
353, 6260, 488, 1063, 12189
354, 6145, 486, 1072, 12297
355, 6051, 477, 1060, 12412
356, 5940, 465, 1057, 12538
357, 5837, 452, 1056, 12655
358, 5725, 430, 1072, 12773
359, 5618, 430, 1051, 12901
360, 5538, 429, 1031, 13002
361, 5444, 436, 995, 13125
362, 5376, 405, 999, 13220
363, 5312, 401, 975, 13312
364, 5221, 413, 970, 13396
365, 5152, 405, 963, 13480
366, 5075, 394, 948, 13583
367, 5005, 378, 956, 13661
368, 4937, 368, 938, 13757
369, 4872, 369, 902, 13857
370, 4798, 374, 879, 13949
371, 4760, 339, 875, 14026
372, 4699, 315, 868, 14118
373, 4655, 301, 865, 14179
374, 4599, 297, 846, 14258
375, 4576, 264, 837, 14323
376, 4523, 297, 815, 14365
377, 4491, 285, 800, 14424
378, 4465, 267, 783, 14485
379, 4439, 248, 781, 14532
380, 4427, 220, 775, 14578
381, 4404, 228, 715, 14653
382, 4418, 209, 664, 14709
383, 4405, 218, 646, 14731
384, 4390, 216, 623, 14771
385, 4390, 206, 629, 14775
386, 4369, 205, 610, 14816
387, 4358, 210, 588, 14844
388, 4355, 205, 565, 14875
389, 4367, 184, 570, 14879
390, 4376, 193, 535, 14896
391, 4377, 186, 526, 14911
392, 4384, 175, 522, 14919
393, 4396, 171, 504, 14929
394, 4411, 176, 482, 14931
395, 4442, 160, 473, 14925
396, 4455, 158, 440, 14947
397, 4474, 161, 425, 14940
398, 4490, 161, 416, 14933
399, 4520, 145, 422, 14913
400, 4536, 139, 406, 14919
401, 4554, 124, 396, 14926
402, 4559, 142, 366, 14933
403, 4600, 127, 364, 14909
404, 4623, 136, 350, 14891
405, 4650, 129, 353, 14868
406, 4677, 129, 342, 14852
407, 4712, 115, 337, 14836
408, 4743, 111, 330, 14816
409, 4768, 111, 330, 14791
410, 4795, 112, 324, 14769
411, 4810, 116, 316, 14758
412, 4832, 126, 311, 14731
413, 4869, 127, 299, 14705
414, 4898, 118, 296, 14688
415, 4923, 114, 277, 14686
