tour, S, E, I, R
0, 19980, 0, 20, 0
1, 19970, 10, 16, 4
2, 19962, 15, 17, 6
3, 19950, 24, 16, 10
4, 19944, 27, 18, 11
5, 19937, 24, 27, 12
6, 19923, 30, 30, 17
7, 19910, 27, 43, 20
8, 19890, 34, 42, 34
9, 19869, 41, 50, 40
10, 19844, 53, 53, 50
11, 19827, 48, 68, 57
12, 19793, 59, 81, 67
13, 19752, 83, 86, 79
14, 19716, 86, 107, 91
15, 19658, 113, 115, 114
16, 19603, 119, 142, 136
17, 19531, 155, 152, 162
18, 19448, 184, 190, 178
19, 19356, 216, 221, 207
20, 19239, 261, 257, 243
21, 19125, 284, 315, 276
22, 18976, 342, 358, 324
23, 18808, 397, 407, 388
24, 18598, 464, 484, 454
25, 18362, 535, 560, 543
26, 18082, 635, 650, 633
27, 17768, 735, 768, 729
28, 17434, 801, 894, 871
29, 17041, 901, 1056, 1002
30, 16595, 1000, 1244, 1161
31, 16065, 1142, 1420, 1373
32, 15448, 1352, 1587, 1613
33, 14850, 1449, 1833, 1868
34, 14188, 1588, 2058, 2166
35, 13434, 1776, 2307, 2483
36, 12628, 1937, 2582, 2853
37, 11833, 2082, 2823, 3262
38, 11030, 2155, 3075, 3740
39, 10246, 2147, 3390, 4217
40, 9393, 2220, 3652, 4735
41, 8538, 2325, 3840, 5297
42, 7718, 2318, 4073, 5891
43, 6925, 2279, 4274, 6522
44, 6238, 2179, 4449, 7134
45, 5588, 2080, 4548, 7784
46, 5013, 1963, 4566, 8458
47, 4481, 1888, 4502, 9129
48, 4001, 1736, 4475, 9788
49, 3583, 1604, 4415, 10398
50, 3222, 1433, 4364, 10981
51, 2940, 1235, 4227, 11598
52, 2698, 1106, 4028, 12168
53, 2479, 973, 3810, 12738
54, 2304, 868, 3573, 13255
55, 2149, 761, 3331, 13759
56, 2013, 686, 3097, 14204
57, 1928, 581, 2891, 14600
58, 1839, 511, 2712, 14938
59, 1791, 429, 2492, 15288
60, 1732, 399, 2246, 15623
61, 1704, 335, 2084, 15877
62, 1680, 300, 1889, 16131
63, 1661, 258, 1718, 16363
64, 1655, 240, 1536, 16569
65, 1651, 214, 1391, 16744
66, 1651, 193, 1265, 16891
67, 1657, 182, 1127, 17034
68, 1661, 164, 1043, 17132
69, 1680, 136, 964, 17220
70, 1706, 134, 861, 17299
71, 1719, 119, 786, 17376
72, 1751, 116, 718, 17415
73, 1783, 107, 660, 17450
74, 1805, 109, 599, 17487
75, 1853, 94, 549, 17504
76, 1919, 75, 505, 17501
77, 1952, 67, 460, 17521
78, 2006, 59, 420, 17515
79, 2052, 54, 388, 17506
80, 2097, 49, 356, 17498
81, 2132, 59, 322, 17487
82, 2184, 58, 290, 17468
83, 2224, 68, 266, 17442
84, 2281, 59, 236, 17424
85, 2327, 50, 225, 17398
86, 2381, 45, 200, 17374
87, 2437, 35, 181, 17347
88, 2490, 30, 175, 17305
89, 2543, 26, 160, 17271
90, 2591, 28, 143, 17238
91, 2643, 27, 130, 17200
92, 2699, 26, 123, 17152
93, 2759, 23, 117, 17101
94, 2819, 26, 105, 17050
95, 2884, 23, 95, 16998
96, 2926, 26, 90, 16958
97, 2982, 24, 82, 16912
98, 3027, 19, 81, 16873
99, 3077, 14, 75, 16834
100, 3120, 11, 68, 16801
101, 3182, 14, 56, 16748
102, 3221, 16, 56, 16707
103, 3273, 13, 57, 16657
