tour, S, E, I, R
0, 19980, 0, 20, 0
1, 19973, 7, 15, 5
2, 19967, 13, 9, 11
3, 19961, 14, 13, 12
4, 19953, 16, 13, 18
5, 19945, 21, 15, 19
6, 19934, 25, 20, 21
7, 19924, 30, 21, 25
8, 19914, 26, 33, 27
9, 19895, 37, 29, 39
10, 19883, 41, 33, 43
11, 19861, 47, 43, 49
12, 19835, 54, 55, 56
13, 19807, 61, 68, 64
14, 19760, 92, 73, 75
15, 19727, 91, 100, 82
16, 19677, 108, 114, 101
17, 19618, 137, 122, 123
18, 19555, 157, 143, 145
19, 19485, 164, 183, 168
20, 19395, 188, 217, 200
21, 19281, 229, 255, 235
22, 19149, 278, 294, 279
23, 19024, 304, 348, 324
24, 18854, 353, 417, 376
25, 18637, 447, 468, 448
26, 18433, 470, 580, 517
27, 18156, 570, 653, 621
28, 17867, 625, 782, 726
29, 17502, 759, 864, 875
30, 17110, 889, 1007, 994
31, 16668, 997, 1190, 1145
32, 16194, 1109, 1343, 1354
33, 15656, 1239, 1545, 1560
34, 15024, 1426, 1740, 1810
35, 14361, 1553, 1985, 2101
36, 13631, 1752, 2209, 2408
37, 12911, 1804, 2525, 2760
38, 12101, 1989, 2774, 3136
39, 11312, 2072, 3070, 3546
40, 10486, 2177, 3297, 4040
41, 9618, 2278, 3539, 4565
42, 8816, 2260, 3807, 5117
43, 7975, 2340, 3969, 5716
44, 7166, 2322, 4189, 6323
45, 6418, 2272, 4368, 6942
46, 5776, 2161, 4480, 7583
47, 5150, 2061, 4549, 8240
48, 4619, 1876, 4633, 8872
49, 4147, 1761, 4563, 9529
50, 3709, 1629, 4493, 10169
51, 3338, 1452, 4387, 10823
52, 3013, 1343, 4219, 11425
53, 2723, 1195, 4087, 11995
54, 2512, 1068, 3907, 12513
55, 2347, 931, 3699, 13023
56, 2171, 839, 3464, 13526
57, 2041, 740, 3227, 13992
58, 1923, 662, 3006, 14409
59, 1821, 577, 2828, 14774
60, 1731, 494, 2637, 15138
61, 1665, 446, 2421, 15468
62, 1632, 391, 2218, 15759
63, 1598, 339, 2013, 16050
64, 1587, 296, 1856, 16261
65, 1570, 298, 1701, 16431
66, 1582, 251, 1539, 16628
67, 1577, 234, 1378, 16811
68, 1583, 217, 1269, 16931
69, 1600, 196, 1165, 17039
70, 1626, 170, 1048, 17156
71, 1637, 159, 949, 17255
72, 1675, 137, 873, 17315
73, 1703, 131, 778, 17388
74, 1734, 117, 713, 17436
75, 1765, 101, 658, 17476
76, 1786, 96, 600, 17518
77, 1824, 89, 552, 17535
78, 1881, 64, 523, 17532
79, 1925, 56, 470, 17549
80, 1949, 68, 435, 17548
81, 1998, 66, 381, 17555
82, 2053, 54, 344, 17549
83, 2089, 63, 316, 17532
84, 2148, 56, 292, 17504
85, 2187, 49, 273, 17491
86, 2231, 39, 256, 17474
87, 2292, 38, 229, 17441
88, 2342, 30, 216, 17412
89, 2394, 34, 191, 17381
90, 2450, 29, 172, 17349
91, 2496, 31, 158, 17315
92, 2551, 27, 147, 17275
93, 2596, 27, 136, 17241
94, 2639, 27, 124, 17210
95, 2692, 25, 119, 17164
96, 2741, 26, 107, 17126
97, 2794, 22, 106, 17078
98, 2833, 20, 100, 17047
99, 2879, 21, 91, 17009
100, 2924, 16, 91, 16969
101, 2979, 14, 76, 16931
102, 3033, 8, 69, 16890
103, 3071, 14, 65, 16850
104, 3112, 16, 58, 16814
105, 3159, 19, 48, 16774
106, 3209, 16, 44, 16731
107, 3261, 13, 44, 16682
108, 3313, 9, 43, 16635
109, 3362, 12, 39, 16587
110, 3407, 9, 40, 16544
111, 3449, 6, 41, 16504
112, 3486, 8, 38, 16468
113, 3533, 10, 36, 16421
114, 3586, 9, 33, 16372
115, 3630, 8, 32, 16330
116, 3687, 7, 31, 16275
117, 3724, 7, 25, 16244
118, 3756, 9, 23, 16212
119, 3792, 9, 22, 16177
120, 3832, 7, 25, 16136
121, 3881, 6, 24, 16089
122, 3928, 3, 25, 16044
123, 3982, 4, 23, 15991
124, 4022, 3, 23, 15952
125, 4087, 3, 20, 15890
126, 4132, 2, 21, 15845
127, 4178, 5, 16, 15801
128, 4212, 6, 16, 15766
129, 4245, 6, 16, 15733
130, 4304, 5, 16, 15675
131, 4341, 8, 13, 15638
132, 4380, 4, 15, 15601
133, 4405, 8, 16, 15571
134, 4445, 7, 14, 15534
135, 4492, 5, 19, 15484
136, 4541, 7, 16, 15436
137, 4587, 5, 19, 15389
138, 4627, 6, 19, 15348
139, 4676, 4, 18, 15302
140, 4728, 5, 16, 15251
141, 4767, 3, 18, 15212
142, 4818, 3, 13, 15166
143, 4867, 2, 13, 15118
144, 4896, 2, 12, 15090
145, 4938, 2, 12, 15048
146, 4975, 4, 10, 15011
147, 5024, 3, 10, 14963
148, 5061, 2, 8, 14929
149, 5099, 3, 5, 14893
150, 5133, 3, 4, 14860
151, 5179, 4, 3, 14814
152, 5219, 3, 5, 14773
153, 5249, 4, 6, 14741
154, 5292, 2, 9, 14697
155, 5329, 1, 9, 14661
156, 5374, 2, 9, 14615
157, 5415, 1, 9, 14575
158, 5460, 0, 10, 14530
159, 5488, 2, 8, 14502
160, 5526, 1, 7, 14466
161, 5558, 4, 7, 14431
162, 5596, 5, 8, 14391
163, 5637, 5, 9, 14349
164, 5675, 4, 8, 14313
165, 5720, 3, 8, 14269
166, 5762, 3, 6, 14229
167, 5810, 2, 7, 14181
168, 5841, 2, 7, 14150
169, 5885, 2, 4, 14109
170, 5922, 2, 4, 14072
171, 5955, 2, 4, 14039
172, 5990, 3, 3, 14004
173, 6036, 3, 2, 13959
174, 6071, 2, 3, 13924
175, 6120, 3, 3, 13874
176, 6155, 2, 4, 13839
177, 6201, 2, 3, 13794
178, 6235, 1, 4, 13760
179, 6275, 3, 4, 13718
180, 6308, 4, 2, 13686
181, 6354, 3, 2, 13641
182, 6396, 5, 1, 13598
183, 6437, 4, 2, 13557
184, 6482, 4, 3, 13511
185, 6515, 3, 5, 13477
186, 6552, 3, 5, 13440
187, 6584, 2, 7, 13407
188, 6620, 0, 8, 13372
189, 6662, 0, 7, 13331
190, 6696, 1, 7, 13296
191, 6738, 2, 7, 13253
192, 6779, 0, 6, 13215
193, 6820, 0, 5, 13175
194, 6859, 1, 3, 13137
195, 6897, 3, 3, 13097
196, 6935, 1, 5, 13059
197, 6972, 1, 4, 13023
198, 7011, 1, 4, 12984
199, 7054, 2, 4, 12940
200, 7078, 3, 4, 12915
201, 7123, 4, 4, 12869
202, 7159, 2, 6, 12833
203, 7199, 0, 8, 12793
204, 7234, 0, 8, 12758
205, 7265, 1, 8, 12726
206, 7296, 3, 8, 12693
207, 7334, 3, 7, 12656
208, 7372, 3, 6, 12619
209, 7403, 2, 7, 12588
210, 7439, 4, 3, 12554
211, 7482, 3, 5, 12510
212, 7525, 2, 6, 12467
213, 7551, 2, 5, 12442
214, 7596, 3, 5, 12396
215, 7632, 1, 8, 12359
216, 7676, 3, 6, 12315
217, 7712, 2, 7, 12279
218, 7741, 3, 7, 12249
219, 7779, 3, 5, 12213
220, 7805, 3, 5, 12187
221, 7846, 5, 5, 12144
222, 7881, 3, 7, 12109
223, 7913, 6, 6, 12075
224, 7951, 7, 5, 12037
225, 7988, 5, 6, 12001
226, 8015, 3, 7, 11975
227, 8048, 4, 7, 11941
228, 8074, 4, 5, 11917
229, 8117, 5, 5, 11873
230, 8145, 7, 5, 11843
231, 8173, 5, 7, 11815
232, 8203, 6, 7, 11784
233, 8241, 6, 7, 11746
234, 8268, 7, 6, 11719
235, 8298, 8, 5, 11689
236, 8330, 5, 8, 11657
237, 8360, 5, 6, 11629
238, 8390, 6, 6, 11598
239, 8420, 4, 10, 11566
240, 8460, 6, 9, 11525
241, 8485, 6, 9, 11500
242, 8513, 5, 11, 11471
243, 8540, 8, 13, 11439
244, 8561, 9, 17, 11413
245, 8592, 7, 18, 11383
246, 8627, 7, 18, 11348
247, 8660, 8, 17, 11315
248, 8688, 8, 17, 11287
249, 8720, 11, 17, 11252
250, 8741, 6, 23, 11230
251, 8760, 10, 21, 11209
252, 8786, 7, 26, 11181
253, 8810, 11, 25, 11154
254, 8834, 11, 29, 11126
255, 8849, 16, 25, 11110
256, 8877, 11, 27, 11085
257, 8902, 12, 25, 11061
258, 8930, 10, 26, 11034
259, 8954, 12, 24, 11010
260, 8985, 15, 22, 10978
261, 9007, 20, 19, 10954
262, 9032, 17, 25, 10926
263, 9049, 16, 30, 10905
264, 9071, 16, 31, 10882
265, 9093, 17, 35, 10855
266, 9109, 22, 39, 10830
267, 9120, 27, 41, 10812
268, 9143, 22, 44, 10791
269, 9154, 25, 41, 10780
